application,mode,td_mapping,data_mapping,time
GNMT-Translation,training,rr,none,2.0744965076446533
Inception-ResNet-V2,training,rr,none,92.50687193870544
ResNet-V2-152,training,scatter,none,53.491007804870605
MobileNet-V2,training,none,none,42.844136238098145
ResNet-SRGAN,training,rr,memALL,53.860968828201294
U-Net,inference,rr,intALL,73.07871866226196
DeepLab,inference,compact,intALL,35.27200198173523
ResNet-SRGAN,inference,none,memALL,67.91583943367004
Inception-V3,training,scatter,numaBalancing,37.899744272232056
PSPNet,inference,rr,memALL,54.103538513183594
Pixel-RNN,inference,rr,numaBalancing,73.44950342178345
ICNet,inference,scatter,memALL,34.180103063583374
ResNet-V2-152,training,compact,none,68.10680603981018
ResNet-SRGAN,inference,rr,intALL,69.14777636528015
ResNet-SRGAN,training,rr,none,53.40072059631348
VGG-19-Super-Res,training,none,intALL,40.882980823516846
Inception-ResNet-V2,inference,scatter,numaBalancing,38.33022975921631
Inception-V3,training,rr,numaBalancing,40.98769211769104
Pixel-RNN,training,compact,numaBalancing,182.09012126922607
Inception-ResNet-V2,training,rr,numaBalancing,99.00591778755188
PSPNet,inference,scatter,none,36.023576736450195
GNMT-Translation,inference,compact,memALL,31.672029495239258
LSTM-Sentiment,inference,rr,intALL,55.972107887268066
Inception-V3,inference,scatter,none,25.779970169067383
Inception-ResNet-V2,inference,none,numaBalancing,37.942415714263916
DeepLab,training,rr,intALL,50.912667989730835
GNMT-Translation,inference,rr,numaBalancing,31.53050923347473
ICNet,inference,rr,none,33.126813650131226
PSPNet,inference,compact,numaBalancing,36.11409783363342
DeepLab,training,rr,none,51.22653603553772
VGG-16,inference,rr,numaBalancing,32.19816517829895
ResNet-V2-50,training,rr,memALL,39.53511619567871
DeepLab,training,none,numaBalancing,63.1299192905426
Nvidia-SPADE,training,none,numaBalancing,40.19232654571533
Inception-V4,training,compact,memALL,61.40898561477661
GNMT-Translation,inference,compact,intALL,30.82269835472107
SRCNN-9-5-5,inference,none,memALL,48.842565298080444
Nvidia-SPADE,inference,none,intALL,33.878862380981445
Inception-V4,inference,compact,none,26.89619779586792
VGG-19-Super-Res,inference,rr,numaBalancing,62.35554099082947
GNMT-Translation,training,none,none,2.0755574703216553
ResNet-SRGAN,inference,rr,none,68.67053389549255
DeepLab,training,compact,none,58.00317120552063
ICNet,inference,rr,memALL,32.3335907459259
ResNet-V2-50,inference,rr,intALL,27.531243324279785
ResNet-V2-50,inference,scatter,numaBalancing,22.112143516540527
VGG-19-Super-Res,inference,compact,intALL,58.84536957740784
LSTM-Sentiment,training,scatter,numaBalancing,43.88747429847717
ResNet-V2-50,inference,none,memALL,25.687921047210693
ICNet,inference,scatter,none,32.1456937789917
ResNet-SRGAN,training,none,none,48.68824291229248
ResNet-DPED,inference,rr,none,67.11908197402954
ICNet,training,rr,memALL,39.36583185195923
VGG-19-Super-Res,inference,rr,intALL,61.95485591888428
VGG-16,training,rr,intALL,31.88658618927002
ICNet,inference,compact,numaBalancing,33.16252398490906
ResNet-V2-50,training,rr,intALL,39.14292860031128
SRCNN-9-5-5,inference,scatter,memALL,44.8431499004364
DeepLab,inference,compact,numaBalancing,34.71834588050842
ResNet-V2-50,inference,compact,intALL,21.708370685577393
GNMT-Translation,inference,compact,numaBalancing,30.539820909500122
PSPNet,inference,compact,none,35.715012311935425
VGG-19-Super-Res,training,rr,intALL,43.81373333930969
Pixel-RNN,training,compact,intALL,190.17255473136902
ResNet-V2-50,training,scatter,none,36.87060308456421
Nvidia-SPADE,training,compact,memALL,41.743374824523926
DeepLab,inference,none,intALL,36.220277547836304
Pixel-RNN,inference,none,memALL,74.47514581680298
DeepLab,training,none,intALL,63.79940891265869
Inception-V3,inference,none,memALL,29.981388092041016
Pixel-RNN,training,rr,none,172.5536847114563
